text,category
answer the email,email_sendemail
skip to the next song,play_music
are there any new snaps on snapchat,social_query
tell me about new emails,email_query
what's the meaning of rumplestiltskin,qa_definition
yeap you've done that right.,general_affirm
what's going on facebook,social_query
yeap right.,general_affirm
how do i contact charles,email_querycontact
send this email to reply to the latest emails,email_sendemail
yes fantastic response.,general_affirm
turn wemo plug socket on,iot_wemo_on
how do i make cookies,cooking_recipe
show me nearest theatre,recommendation_movies
please tweet for me about the bad service rended by the taj restaurant,social_post
how many shares of apple can i get for,qa_stock
that's not what i just said.,general_negate
this doesn't really matter to me.,general_dontcare
where can i shop as a local tourist,recommendation_locations
"it's fantastic, musch appreciated.",general_praise
clear my next event,calendar_remove
"send email to robert, what time is dinner",email_sendemail
am i free on sunday day,calendar_query
play the next podcast episode,play_podcasts
divide one thousand five hundred by one hundred and sixty,qa_maths
will you retry please.,general_repeat
brighten up the lighting,iot_hue_lightup
start the satellite music feed,play_music
give me a joke,general_joke
event remove,calendar_remove
order chinese from china spring wonton soup and a small beef and broccoli,takeaway_order
delete all lists,lists_remove
how much is starbuck's stock these days,qa_stock
play the next episode of radiolab,play_podcasts
what is the best movie to watch with a glass of wine,recommendation_movies
check the events on calendar and delete the next event,calendar_remove
can you explain me further on what you just said.,general_explain
can you call an uber for me,transport_taxi
yeap correct response.,general_affirm
turn off the closet light,iot_hue_lightoff
turn off shuffle,music_settings
create a new list,lists_createoradd
lower the speakers,audio_volume_down
please reply to my colleagues mail about his query,email_sendemail
raise lights to full power,iot_hue_lightup
any new emails after five pm,email_query
please provide world hot news,news_query
explain further.,general_explain
be quiet,audio_volume_mute
what time are the trains going to chennai leaving,transport_query
the song in background is cool,music_likeness
set an alarm for five hundred and thirty,alarm_set
can you really see russia from alaska,qa_factoid
how long to get to work,transport_traffic
goddammit.,general_negate
status of weather,weather_query
add a five am alarm in place of my nine pm alarm,alarm_set
bed room two lights off,iot_hue_lightoff
please order some sushi for dinner,takeaway_order
find the recipe for sambar in cookingforu application,cooking_recipe
info of the upcoming events,recommendation_events
can you get me a cup of coffee please,iot_coffee
"uhh no, i think not right response.",general_negate
run game,play_game
send tweet to wallmart,social_post
could you clarify me on it further.,general_explain
right response to command.,general_affirm
do you know any good jokes,general_joke
play the song for me,play_music
i like soft rock music,music_likeness
add light,iot_hue_lightup
can you set an alarm for me,alarm_set
forget alarm,alarm_remove
"any one, olly.",general_dontcare
send a tweet to amazon customer service that the package was delivered late,social_post
show me the time,datetime_query
any one will be fine.,general_dontcare
train departure,transport_query
please mute yourself,audio_volume_mute
i want to find some chinese food what is near me,recommendation_locations
may i know what is trending in facebook,social_query
i like you just cancel.,general_commandstop
yeap you've got your understanding right.,general_affirm
do the restaurant deliver,takeaway_query
could you repeat that.,general_repeat
you have understood my instructions exactly.,general_affirm
what time will my alarm go off today,alarm_query
i need to play sims,play_game
freezing,cooking_recipe
set up a taxi for eleven am tomorrow,transport_taxi
fraud in weighing products,social_post
what is on the agenda for today,calendar_query
can you give me a recipe for homemade chicken noodle soup,cooking_recipe
i saw a bulldog today,general_quirky
will you confirm that please.,general_confirm
the definition of life,qa_definition
keep me up to date on the election news,news_query
"it's wonderful job, thank you very much.",general_praise
"i wouldn't really mind, olly.",general_dontcare
tweet complaint to amazon products,social_post
what is the stock price of nike today,qa_stock
switch off light,iot_hue_lightoff
book an uber to the nearest mall in the next half hour,transport_taxi
i don't really mind for whatever.,general_dontcare
what do you think i should have for breakfast,general_quirky
open radia,play_radio
will you please check and confirm the last thing i said.,general_confirm
convert one kilo to pound,qa_maths
what is the deepest point on earth,qa_factoid
new item for list,lists_createoradd
just let me know the current date today,datetime_query
create new contact with email,email_addcontact
what's happening with the hurricane in the gulf,news_query
open grocery list and add milk,lists_createoradd
Lets play tic tac toe,play_game
check my facebook for notifications,social_query
are there any cooking classes nearby my area,cooking_recipe
turn off the wemo socket in the kitchen,iot_wemo_off
if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book,qa_maths
prepare a cup of coffee for me,iot_coffee
order a train ticket to los angeles now,transport_ticket
it was not the correct response.,general_negate
i need the exchange rate for the us dollar and the euro,qa_currency
delete the following list,lists_remove
is it true that susan's birthday is on march first,calendar_query
tell a joke that puts smile on my face,general_joke
do i have a meeting today,calendar_query
how much would it cost to buy a share of target,qa_stock
can you deleted the current event,calendar_remove
play hopsin from my latest playlist,play_music
"you are my hero, thank you, olly.",general_praise
you gave me not correct information.,general_negate
hey turn off the light please,iot_hue_lightoff
resume the two towers audiobook,play_audiobook
switch off the power,iot_wemo_off
play this audiobook,play_audiobook
what is the current time in chennai,datetime_query
off mobile charger plug,iot_wemo_off
add this song to my catalogue,music_likeness
i need to turn the lights down,iot_hue_lightdim
i need to book a train ticket to la,transport_ticket
reserve a taxi,transport_taxi
get the roomba to clean up,iot_cleaning
please could you tell me that comment said once again.,general_repeat
where was marlon brando born,qa_factoid
start house cleaning,iot_cleaning
"this does not matter to me, olly.",general_dontcare
recipe please,cooking_recipe
is there life on other planets,general_quirky
weather in home town,weather_query
will you further elaborate me on it please.,general_explain
tell me if anything important is happening on social media today,social_query
olly can you cancel please.,general_commandstop
when was this song released,music_query
how is the weather down in orange tx,weather_query
does restaurant have takeaway,takeaway_query
can you find me a train ticket to montauk,transport_query
lights brighter,iot_hue_lightup
please speak loud,audio_volume_up
play the veldt by,play_music
i would have avoided the traffic if i went early,transport_traffic
olly i want you cancel it.,general_commandstop
speakers off,audio_volume_mute
on february fourteenth make dinner reservations at the restaurant,calendar_set
do a tournament with me in candy crush,play_game
"dammit, it isn't what i asked.",general_negate
hey go from off to on my vacuum in five minutes,iot_cleaning
please make the smart socket turn off,iot_wemo_off
do you know what day it is,datetime_query
is that song from shakira,music_query
please change the light to green,iot_hue_lightchange
add new item,lists_createoradd
can you set my coffee machine to make me coffee at seven am,iot_coffee
start the coffee maker,iot_coffee
what should i do this weekend,recommendation_events
hey order two wings with french fries from the chinese food store,takeaway_order
open up a new list,lists_createoradd
play the latest games,play_game
how far is parana river,qa_factoid
i would like to hear heathens by twenty one pilots,play_music
what's going on in the world these days,news_query
tweet verizon customer service,social_post
top news,news_query
aib podcast on kashmirstart it,play_podcasts
how many lists are open,lists_query
anything unique to do in the city today,recommendation_events
it's exact.,general_affirm
put that song in my favourite list,music_likeness
what's one divided by plus two divided by cup,qa_maths
tell me about donald trump,qa_factoid
turn off all the lights,iot_hue_lightoff
check any mail from amazon,email_query
can you tell me what list i have,lists_query
play radio station,play_radio
find easy recipe for corn bread,cooking_recipe
when was justin bieber born,qa_factoid
what is playing at amc twenty,recommendation_movies
book an outstation cab of ola,transport_taxi
cancel dentist appointment for this week,calendar_remove
make my coffee,iot_coffee
get rid of bananas on the list,lists_remove
show me upcoming events in the quad cities,recommendation_events
lower lights in kitchen,iot_hue_lightdim
what about the new york city traffic,transport_traffic
what new movies are good,recommendation_movies
don't make any sounds,audio_volume_mute
what temperature should the oil be for frying french fries,cooking_recipe
within the past three months how many meetings did i have with mr richards,calendar_query
my set alarms,alarm_query
i do not know.,general_dontcare
give a last minute update on incoming emails please,email_query
ensure i have to get up at six in morning,alarm_set
turn off the lights please,iot_hue_lightoff
what are my available lists,lists_query
i would like to know the route the train will go to get to miami,transport_query
what is the current central time,datetime_query
dont do that again.,general_negate
i want a coffee,iot_coffee
change the lights of the house to a blue hue,iot_hue_lightchange
what are amd stock prices,qa_stock
what time is my domino's order expected to arrive,takeaway_query
whats the current price of mcdonalds stock,qa_stock
find me the exchange rate between dollars and bitcoin,qa_currency
michael jackson family background,qa_factoid
what is the song currently playing,music_query
lets begin buddy,general_quirky
tweet to amazon about late delivery of my tv,social_post
save this channel on pandora please,music_likeness
did you get my last instruction correctly?,general_confirm
what is today's weather in springfield,weather_query
can you please book a train ticket for next saturday to boston,transport_ticket
i want to hear this radio station now,play_radio
order me a cheese burger from tommy's burgers,takeaway_order
add sarah as email contact,email_addcontact
recommend a restaurant with medium expense,recommendation_locations
post to twitter got a hectic day ahead,social_post
bring back talking after,audio_volume_up
call the nearest pizza place that offers buffalo pizza,takeaway_order
please send email to pawel with reminder,email_sendemail
add dr rosenstock as an email contact,email_addcontact
play my usher radio station,play_radio
if my vacuum cleaner is not activated please activate it,iot_cleaning
if i have fifty dollars and spend twenty four how many dollars will i have left,qa_maths
what is the bbc's latest news,news_query
yo i need a coffee now,iot_coffee
skip,play_podcasts
bingo,general_quirky
set my alarm for six am tomorrow,alarm_set
is there any train plying from pune to mumbai tonight,transport_query
what amount of traffic in this road,transport_traffic
"it's helpful, thank you very much.",general_praise
remind me the upcoming meeting at four am today,calendar_set
switch to night light setting,iot_hue_lightchange
remove this list from the others,lists_remove
how would you describe a tennis ball,qa_definition
what genre is this song currently playing,music_query
go back to animal farm,play_audiobook
read to me,play_audiobook
set alarm tomorrow at six am,alarm_set
create vacation list,lists_createoradd
erase next calendar event,calendar_remove
put the playlist on shuffle,music_settings
please delete this item,lists_remove
confirm the alarm time,alarm_query
please email celine,email_sendemail
what is one dollar in euros,qa_currency
once again clarify me about your answers please.,general_explain
hows twitter,social_query
could you please cancel my train ticket,transport_ticket
it's time for junk food,takeaway_order
i'd like a cappuccino please,iot_coffee
do you want to play solitaire,play_game
"you did nice job, thank you.",general_praise
"that's enough, stop it.",general_commandstop
stop powering the wemo socket,iot_wemo_off
is it going to snow tonight,weather_query
"this does not matter, olly.",general_dontcare
start playing my song list,play_music
give details of rock sand,qa_definition
where to buy cannon cameras,recommendation_locations
find me the name of the artist of this music,music_query
brighter,iot_hue_lightup
