,text,label
575,I suspect someone used my card.,22
576,Is there a limit for age?,1
577,I tried to do a transfer but it didn't go through.,35
578,I'm not sure why my card didn't work,25
579,How many incorrect attempts cause card to be blocked?,49
580,Are there any discounts in exchanging currencies frequently?,31
581,Can someone please explain to me where my source of funds came from?,70
582,My transfer's stuck on pending.,48
583,A payment that I didn't make appears in my app.,16
584,I need to transfer funds from China and quick expedition is crucial. Approximately how long does it take for a transfer from China to go through?,67
585,What is the maximum number of transactions that I can put on a disposable card?,29
586,"There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?",15
587,What do I need for activation of my card?,0
588,"Please give me both Visa and MasterCard, is it possible?",73
589,Why am I being asked to verify my identity?,74
590,I withdrew cash and was charged,19
591,I requested money from the ATM and it didn't give me as much as I requested.,75
592,how do i avoid charges in the future,15
593,"I don't want to buy this car anymore, can I cancel the transaction and get a quick refund back?",52
594,"How long do you expect me to wait for the transfer? It finally worked out, but has been pending for a long time and it's quite urgent.",48
595,What's the closest place to withdraw money?,3
596,The app reversed a top off I had.  What should I do?,61
597,"I'm not sure why my payment has been declined? Please tell me why, I thought it was all good.",25
598,Can third party fees affect a transfer?,56
599,I prefer Mastecard.,73
600,Why did my card payment not work?,25
601,Why do I see a random withdrawal in my app?,20
602,How can I add money to my account from another account I have?,65
603,Who accepts the card?,10
604,Tell me if there is a top-up limit.,60
605,I tried to top-up but it got denied.,59
606,"I have an unknown debit charge in my statement, why?",28
607,"Hey, I have my card, how do I get it to show in the app?",13
608,Why do we need to verify top-ups?,71
609,How long does transfers take?,5
610,I would like to invalidate my account.  I am very disappointed with your services.,55
611,Where is the nearest Mastercard ATM?,3
612,Why wasn't my top-up accepted and where did that money go? At first it said it was confirmed but now I can't find it.,61
613,My card must have used my card as there are some transactions that I haven't done myself..,22
614,It declined my transfer.,27
615,"I desperately need to transfer something from China, Please give me the wait time.",67
616,I have a card payment that I don't recognize. What should I do?,16
617,Why was I charged extra on my last UK pound to Russian ruble exchange?,17
618,Can you unblock my account?  I entered the PIN wrong.,49
619,How did the extra charge on my card come in effect?,15
620,Where can I find how to change my name?,30
621,How do I activate my card so I can start using it?,0
622,When will my top-up go through?,47
623,How can I link the new card?,13
624,How can I change my name in my profile?,30
625,Will there be extra charges regarding to adding money into my international card?,57
626,I am unable to prove my identity,68
627,Transaction showing up many times.,63
628,Am I going to be charged for receiving  money?,56
629,I want a backup second card. Is this possible?,39
630,My cash withdrawal was declined.  Why?,26
631,Is there an extra fee for using an ATM?,19
632,"There is an unexplained $1 charge on my statement, can you please explain this to me?",34
633,How do I go about getting a virtual card?,40
634,Why am I still waiting for a transfer?,5
635,What exactly is the exchange fee?,31
636,How do I transfer funds directly from my credit card?,62
637,Why hasn't the transaction I did arrive yet?,66
638,"I'm trying to verify my top up card, how do I do that?",71
639,i tried to do a transfer to an account but it didn't work,7
640,My credit card did not go through. Can you see if it has insufficient funds?,59
641,"found card, how to put it back in app",13
642,My contactless payments don't work.,23
643,I topped up but the app declined it,61
644,"Can you let me know where my refund money is? I requested a refund a few days back, but it's not showing up yet.  Do you guys have the money yet? Maybe it's just not in my account.  Let me know when it will become available, please.",51
645,My funds must be verified,70
646,How is my money transferred to the account,65
647,Why didn't I receive all the cash I requested?,75
648,I have used this account overseas recently. Has there been an increase in fees that I am unaware of?,64
649,Can you tell me what the disposable cards are used for?,37
650,Is there a problem with the payment that I see is still pending?,45
651,I want a new PIN please.,21
652,"extra fees on a cash withdrawal, not cool.",19
653,Can you check the exchange rate on a cash transaction I did overseas,76
654,Is there a fee to order a physical card?,43
655,make my account go away,55
656,"Hi, In morning, i was trying to withdraw money from my card, but it got declined. So far it was working fine. Could you please check my card.",26
657,"I want to hold and exchange fiat currencies, what can I use to do so?",36
658,This disposable virtual card is not working.,72
659,My card was stolen last night.,41
660,Should I order a new card before I freeze my original one?,22
661,What should I do if my passcode won't work?,44
662,I need to change a transfer.,8
663,"Hi, Today i have tried to make payment by my new card, but payment got declined many times. I am very disappointed, please look into this.",25
664,What is the reason for the extra fee on my statement?,34
665,The item i bought exchanged rate was incorrect.,17
666,Is there a fee for a SEPA transfer,56
667,I have not been able to use this card.,14
668,What form of payments can I use for topping up?,58
669,What is the length of a transaction completion?,66
670,How come I have pending transfers?,48
671,Why won't the ATM let me withdraw money?,26
672,I inadvertently completed a transaction on a wrong account.,8
673,Will you accept my credit card?,54
674,I need to top up using a cheque,58
675,Why do you keep declining my payment?I tried several times already with this card and it is just not working.,25
676,what can I do if I got my American Express in Apple Bay but top up is not working?,2
677,Can you tell me your exchange rates?,32
678,How long will my transaction take?,66
679,I made a purchase and would like to get a refund for what I bought can you have the money put back in my account?,52
680,There is a strange card payment I don't recognise.,16
681,How do I report fraud on my card?,22
682,Will I be charged for a cash withdrawal?,19
683,Is it possible to have an item refunded?,52
684,I think I was charged a different exchange rate than what was posted at the time.,76
685,"The other bank confirmed a transfer I made, but this account is not reflecting it yet.",5
686,I can't find my refund. Please help.,51
687,How is the PIN delivered?,38
688,Please sort your top up! My top up has been pending for an hour already. Can you please make it go through as soon as possible. I really need the money.,47
689,I just lost my wallet and I think someone is using my card to withdraw my money. Can you please cancel or freeze my card?!!,20
690,Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,25
691,What does pending payment mean?,45
692,There was an unexpected fee for my cash withdrawal!,19
693,I don't think I made this payment that is showing up,16
694,I was mugged.  They took everything.  I can't use the app.  What do I do?,42
695,I need to find the top up verification code,71
696,Is a tracking number available for the card that was just sent?,11
697,My phone has been stolen.,42
698,Why do you have an identity check?,74
699,I tried to buy something online yesterday but it kept saying declined. Tried another time today but same thing happened. What's Broken?,27
700,My transfer is pending too long.,5
701,When do I set up my card PIN?,38
702,Please help me with my card. As i have tried to use my card in two different ATMs but repeatedly it was declining by ATM.,26
703,"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",64
704,My billing address changed and I need to update my information.,30
705,Why has my card payment not yet been applied to my account?,45
706,I need to make several disposable cards per day.,29
707,What is the highest amount I can top-up?,60
708,My transaction is on the wrong account.,8
709,Can you please explain how bank transfers work?,65
710,how do i track the moeney,70
711,I wanted to withdraw $100 from the ATM but I only got $20,75
712,How come I got blocked for entering wrong pins?,49
713,"I really wanted to buy something online but seems the card is not working as the payment suddenly came back! What's going on here, I've been trying for a good week or two.",53
714,My card is expiring so how fast can I get a new one and how much will it be?,9
715,"I've been waiting since Friday, where is my money?",66
716,"How do I see what fees I am supposed to be charged on my account? I've noticed fees on some transactions, but not on others. This is very confusing and I cannot find a pattern to what I am being charged?",15
717,Can you explain the various transaction times shown on my statement?,63
718,Can you make exchanges with the EUR?,36
719,Why are you asking so many questions about who I am,74
720,Where can I get a physical card?,43
721,Can I deposit a check?,58
722,I am not recognizing a debit payment from my account.,28
723,The currency exchange rate was wrong for a purchase I made.,17
724,Do I get charged if I get money?,56
725,"I want to transfer money to a beneficiary, but I couldn't.",7
726,Why has my payment been reversed?,53
727,There is an odd 1£ charge that appears as pending on my statement. What's the reason for that? I haven't purchased anything for a pound.,34
728,I tried to used my card in a shop and the transaction was declined.,25
729,Can you tell me about why the account I have was charged an extra 1$,34
730,What locations allow me to withdraw money?,3
731,Do you have a children account available?,1
732,My card no longer works.,14
733,How do I get my card PIN?,38
734,Is there a way to reset the passcode?,44
735,My card expires soon,9
736,"I am overseas in China, can I get a replacement card?",9
737,can i add funds  with a card from the united states,54
738,Why hasn't my money transfer shown up yet?,5
739,"I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.",8
740,"Apple watch top up help, please?",2
741,Money that I have transferred hasn't arrived yet,5
742,"I would like to give another card to my daughter, how can I proceed?",39
743,Am I able to get this shipped to China?,9
744,I received an extra charge for using the card. Why?,15
745,My top-up never worked,59
746,My rate of exchange was wrong.,17
747,The App shows a fraudulent payment made on my account.,16
748,What ATMs can I use my card at?,3
749,Is there a limit on auto top-up?,4
750,I received duplicate charges.,63
751,"How long do transfers to international banks take? I made one to france a couple of days ago, but it's still not there.",5
752,Are there limits on the virtual cards?,29
753,"I received a fee for obtaining cash, is this correct?",19
754,Why was I charged twice for my item!,63
755,Where is my virtual card located?,40
756,My card is expiring soon.,9
757,"How do I know what my account is set to, I am paid in GBP?",50
758,Are you able to delete my account?,55
759,"Hello,  I noticed the money for an item I purchased online and have already received has been returned to my checking account. Was there an issue with the merchant accepting my payment? Or, possibly, with the bank sending it?",53
760,Is there an issue with my card payment as it has not gone through.,25
761,Can I call to get my card activated?,0
762,"I may no longer need GBP, but instead I will need AUD, how can I go about making this change?",33
763,My bill shows the same charge more than once,63
764,Can my teenager have an account?,1
765,Can cards be dispatched on a specific date?,12
766,How do I cancel a transfer?,8
767,I deposited cash but it isn't showing up in my account,6
768,What do I use to verify my identity?,69
769,What form of identification is accepted?,69
770,I made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. How can you help?,8
771,Can you tell me why my transfer is failing and help resolve?,35
772,I used my card top-up but all of the money is missing.,62
773,"There are transactions that I don't remember making, i think someone might have gotten my card details and is now using it.",22
774,I could not transfer to a beneficiary,7
775,What is the youngest age for an account?,1
776,Do I get a discount if I exchange currencies a lot?,31
777,Which countries are represented?,24
778,I tried to buy something online yesterday and was told declined. I got the same error today after trying again. What is the problem?,27
779,"Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?",17
780,I need to modify my details.,30
781,Where do I find a virtual card?,40
782,I received a transfer in GBP how do I change it to a different currency?,50
783,Did  my transfer fail?,35
784,why do i have to verify top up?,71
785,How can I check if I have received a refund if it is not yet on my statement?,51
786,Please delete my account immediately.,55
787,Help my activate my card.,0
788,What foreign exchange rate will I get?,32
789,There is a cash withdrawal on my statement that I don't recognize,20
790,Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?,66
791,Is there a fee to add money to an international card?,57
792,I am still waiting for my card.,11
793,virtual card won't work for me,72
794,What happened to my Top-Up? It's not reflected.,47
795,Why isn't the transferred money there?,5
796,"I just checked and my payment was cancelled, why?",53
797,Why did my payment get declined?,27
798,What is your currency exchange fee?,31
799,Why is there an extra fee on my statement?,34
800,Is there a reason my payments are pending?,45
801,How do I change to a different currency?,33
802,Why is my last transfer pending?,48
803,Is there any type of fee for currency exchange?,31
804,If I live outside of the UK am I still eligible for a card?,24
805,I'm not sure what I need to verify my identity.,69
806,I seem to be having trouble with my Google Pay Top. Can you please help?,2
807,"On my app I can see that a direct debit payment that I didn't do, appears.",28
808,"I've use this account all the time, including over this past month, to pay for things from my new place abroad. I'm a really good customer, so why do I suddenly have new fees? I should be rewarded instead of charged more fees.",64
809,Can I use as many top-ups as I want?,60
810,"My card is expiring, how do I get a new one?",9
811,My password doesn't work.,44
812,i havent got my card,11
813,Can I choose from either Visa or Mastercard?,73
814,Do you have a list of the cards and currencies supported?,54
815,Why is there a payment I didn't do?,16
816,There is a duplicate payment on my card. Why?,63
817,I am being charged the wrong amount on my card.,17
818,Why can I not do a  transfer,7
819,My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?,45
820,Can I use my card while on vacation overseas?,10
821,Are visa and mastercard accepted,73
822,European bank card for top up will come with any extra fees?,57
823,"I transferred some money recently and saw a fee on my account, what's that for?",64
824,Is there restrictions on where I can use my card?,10
825,What do I owe for a new card?,43
826,"In my statement, I got a €1 extra fee.",34
827,I would like a virtual card...how do I get one?,40
828,How can I find the source for my available funds and money?,70
829,Help me activate my card.,0
830,Verifying the top-up seems like a hassle.,71
831,I am yet to receive the money in my account how long will this take?,67
832,My phone is missing or stolen.,42
833,I did not receive the correct amount of cash.,75
834,"My transfer was wrong, are you able to stop it before it goes through please?",8
835,I cannot view the refunded amount in my account.,51
836,I withdrew cash but it still shows as pending?,46
837,I would like to cancel my purchase.,52
838,I had a card payment that was declined.  Why?,25
839,The app doesn't think that I am myself,68
840,"My card got trapped inside an ATM, what should I do?",18
841,Is it free to send out more cards?,39
842,"I'm having money transferred from Europe, how long will this take?",67
843,"Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?",17
844,What cash stations take this card?,3
845,What is preventing me from adding a specific beneficiary?,7
846,Why did my transfer get declined?,27
847,How do I use a card to top up?,62
848,How long do I wait for a transfer to take?,48
849,Why is a transfer to a beneficiary not possible?,7
850,I can't see my cash deposit in my account.,6
851,My card payment was cancelled it seems.,53
852,What is an exchange rate?,32
853,I don't have a PIN at this point.,38
854,I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,20
855,I'd prefer a Mastercard.,73
856,Where did the money transfer go?,66
857,The app is showing a direct debit payment that I never made,28
858,I'm confused as to why my transfer is still listed as pending on the website.,48
859,what is my monthly spending limit because i was refused my money at an atm,26
860,I have one other credit card from the US. Do you take it?,54
861,"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?",61
862,Will I get charged for topping up with an international card?,57
863,What are the steps to get my card back that was kept by the ATM?,18
864,Why was I charged an extra fee when using the card?,15
865,"My details need to be changed, how can I do so?",30
866,How do I make my top up complete?,47
867,My address details have changed and I want to update them,30
868,My card won't work at all for anything.,14
869,How much is it to receive money?,56
870,how is it possible to add another card to account,39
871,How much for an actual card?,43
872,I have been waiting for my card payment to be moved from pending status for an unusually long time.  What is going on here and do you have an idea of when I can expect it to go through?,45
873,I want to replace my current PIN.,21
874,It does not appear that my message went through.,59
875,I'm not sure how to provide my identity.,68
876,My PIN isn't working.,49
877,"Declined, transfer not completed.",27
878,Can i get money in my home currency at some ATM ? As I am on holiday and bit concerned because i do not have any cash with me . Is it possible to withdraw without any additional cost.,76
879,How do I top-up while traveling?,4
880,Can I stop a transaction?,8
881,How much is ok for me to top up with?,60
882,Do you charge a fee for topping up a card?,57
883,I do not have the information to verify my identify.,68
884,What's the time frame normally for a UK account transfer? I just made one and it's not showing up anywhere. I want to be sure that everything is good.,5
885,I need more than one disposable card,29
886,There's a payment in the app I don't recognize.,16
887,I can't find the money I just added to my account.,47
888,Can I change my PIN at a nearby ATM when in Spain? I think someone saw my PIN and I need to change it but am on vacation.,21
889,"My phone was taken yesterday, is there something that I need to do?",42
890,can i create my own pin right away,38
891,"It looks like someone besides me ordered something with my card, what should I do?",22
892,My top up did not go through yet.,47
893,Do I have a say when it's delivered?,12
894,Do I get an actual card?,43
895,Help me to set up contactless payments.,23
896,"I found my card, am I able to put it back into the app?",13
897,My card was not accepted in a shop,25
898,How do I see the source of my money?,70
899,I am still waiting on my card?,11
900,I need to change my data.,30
901,I hate this company! Can you delete my account?,55
902,Why have I been charged a fee for transferring money?,64
903,I did not get all the cash at ATM.,75
904,I entered my pin wrong  too many times.,49
905,my cash balance less than what I thought,75
906,I wish to top up using a cheque.,58
907,I want to get a refund.,52
908,unsupported transfer declined,27
909,Why haven't I received my new card yet?,11
910,I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.,34
911,What should I do if the atm eats my card?,18
912,Can you tell me why my pop-up is still pending?,47
913,"After I attempted a transfer, it failed.",35
914,can i verify my identity i the app,69
915,My card isn't letting me purchase something and I wanted to know why.,7
916,What types of fiduciary currencies are supported for tenure and exchange?,36
917,Problem with my top up going through,47
918,My Identity verification hasn't passed yet is it possible to use my account?,74
919,My credit card for was not approved for a top-up transaction.  What happened?,59
920,Why was a fee charged to me for transferring money?,64
921,"I dont know what happened, but my payment was cancelled",53
922,I would like to receive my salary in a different currency. How does that work?,50
923,I transferred money but the recipient does not see the funds in their account?,66
924,How can I pay for top-ups?,54
925,My top-up was rejected by an app.,59
926,Why is a transaction still pending?,46
927,Is auto top up a provided service?,4
928,How come there is a duplicate charge on my card?,63
929,Where do I go to reset the passcode?,44
930,I cannot tell what my top up currently is.,62
931,I think someone stole my card number and brought stuff in different places that I have never been to. I need to suspend any further purchase on my credit card.,22
932,I tried to do a transfer and it hasn't worked!,35
933,Why am I being charge a fee when using an ATM?,19
934,I tried transferring to an account but it didn't go through. What happened?,7
935,Can you please assist on my item that needs to be refunded?,52
936,Am I able to order a disposable virtual card?,37
937,It is extremely important that I cancel the transfer I made yesterday and put the money into a different account.  Is this possible?,8
938,What is the length of time for one of these items to come to the U.S?,12
939,What do I do if my top-up has not gone through?,47
940,I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.,17
941,How long does it take for cash withdrawals to hit my account?,46
942,What kind of money can I hold?,36
943,Can I have a duplicate second card?,39
944,I looked on the app and it says I withdrew cash.  I didn't!,20
945,A payment is showing twice. Why is that?,63
946,Is my new bank card on the way and is there a way to track it?,11
947,I want to transfer money from another account into this one.,65
948,what is the time frame for transfers,67
949,What do I do if my phone is stolen?,42
950,I want to choose a new PIN.,21
951,Is it possible to get a new card in China?,9
952,Where do I unblock my PIN?,49
953,Im going to need to make a transfer from a UK account but I need it to go through ASAP. Is that going to be possible or will it take forever?? Im hoping it will be a couple hours and not a couple weeks.,5
954,"I am seeing unathorized transactions in the app, on my account.",20
955,"I put money in my account a week ago but its still not there, what is happening?",6
956,Why was I charged a fee for transferring money,64
957,Can I order a new card with the app?,9
958,Why did you charge me extra for withdrawing money?,19
959,I didn't withdraw cash but I see that transaction on my app,20
960,I found my card! Can I link it back into the app?,13
961,"When I tried to transfer funds to my friend today I was unable to do so, why?",35
962,There are a couple payments with my card displayed in the app which I didn't make. What is happening? Maybe someone has access to my card.,16
963,"Give me my card, I need it now!",12
964,How long is a transfer in the pending status?,48
965,"On a card payment, why is there a fee?",15
966,"I was using foreign currency at an ATM, but the rate was typed in wrong.",76
967,What is the limit on Auto top?,4
968,"I put cash in my account, but I don't see it.",6
969,I used my card to get cash then I was charged a fee that I shouldn't have been charged.,19
970,my pin hasn't arrived in the post! How do I cancel it or get a new one?,38
971,What stipulations do disposable cards entail?,29
972,Where is my PIN?,38
973,Is there a way to link cards if I have one of yours?,13
974,I wondered if multiple currencies is okay?,36
975,What is necessary for the identity verification?,69
976,When will my new card arrive?,11
977,What currencies can I use to top up my account?,65
978,What is the top up code for?,71
979,Will I get a Visa card or Mastercard?,73
980,When can I expect my new card to get here?,12
981,I need to change details about my personal account.,30
982,What's the fee for exchange of foreign currencies?,31
983,I checked on google and the exchange rate you are using is really bad. Can you update it?,17
984,I did a transfer.  What is the extra fee?,64
985,There is a single payment on my card which shows as pending.,45
986,How can I add physical money to my card?,58
987,where can I get the info for my funds,70
988,I need a Visa and a Mastercard from you.,73
989,How do I top up my account using transfer?,65
990,What are my options for holding money in multiple currencies?,36
991,The card payment didn't work,53
992,How can you assist me on topping up on bank transfers to my account?,65
993,Instruct me how to reset the passcode.,44
994,how do i set up my apple pay watch to connect to my account,2
995,I'm not happy with the services I'm getting with this company. Can you please delete my account?,55
996,Why am I being charged the wrong currency exchange when I purchased something abroad?,17
997,How can I get cash back? The ATM just gave me the wrong amount that I've been actually charged though...,75
998,You can use it anywhere that accepts Mastercard.,10
999,How can many disposable cards can I have per day?,29
1000,What is the timeframe for a transfer in Europe?,67
