,text,label
1251,"I already made a transfer and want to cancel it, how do I do that?",8
1252,What are the additional charges for a SWIFT transfer?,56
1253,I have a new card and I need to activate it.,0
1254,What needs to be provided for identity verification?,69
1255,"Hello, I have tried using crypto top up but it is not working. I had some money in my account but I'm not sure what happened",61
1256,"I need to transfer money into my account, and I don't know how to do that.",65
1257,What are the auto-top up policies?,4
1258,"Ive been trying to use my card for two weeks now to purchase somethings online but nothing is going through. It keeps returning my payment to my account. There shouldn't be anything wrong with my account, is it the card?",53
1259,Why wouldn't my withdrawal go through?,26
1260,I got a message that my transfer was declined.,27
1261,"Not living in same place, need to change details",30
1262,How do I delete my account? I am dissatisfied with the service.,55
1263,"I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?",47
1264,"i needed money for a night out with the girls but i was declined, why?",26
1265,"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",5
1266,Tell me what the steps for the identity checks are,69
1267,How long should it take for a transfer to go through? I have been waiting a while.,66
1268,ATM only gave me $20 instead of $100,75
1269,"I made a transfer and the receiver said they haven't actually received the right amount, but it's a bit less. Now I have to transfer more money to make up for the missing bit. Can you please alert me about this, what has been going on?",64
1270,What are the countries you have offices in?,24
1271,Do I need to add my salary?,50
1272,How do I use the disposable cards?,37
1273,Why can't I transfer to another account?,7
1274,A receiver let me know that they didn't receive the full transfer I completed and that it was actually a bit less than what I sent. At this point I have to make another transfer to make up for the amount missing. Can you please follow up with what's going  on here?,64
1275,"Hello,  In my most recent ATM transaction, I didn't receive nearly as much cash as I thought I would - what is your exchange rate policy?",76
1276,What should I do if I lost my phone?,42
1277,Is there any amount in which I would get cut off from topping up?,60
1278,There's an error in regards to the exchange rate for an item I bought.,17
1279,I wanted to know about a pending dollar that is on my statement.,34
1280,Is there any age limit?,1
1281,Is it possible to have a discount for exchanging currency frequently?,31
1282,I can't use my virtual disposable card,72
1283,"I am unable to activate my card, it won't let me.",0
1284,What will happen after my card expires?,9
1285,I'm having problems making a transfer to another account. I keep getting a declined message. I know that the information I'm putting in is accurate because I have checked it more than once.,27
1286,why is top up pending,47
1287,why does my statement contain an extra fee?,34
1288,Won't let me top my card up!! Who can get it sorted out for me? It's urgent! How do I find out what the problem is with my card and how else to top it up?,59
1289,Should I complete my security verification before I can use my account?,74
1290,"I need an actual card that I can hold in my hand, how do I do that?",43
1291,"Hey I double checked that I have the correct account details already, they're right for sure. Transfer is still pending since forever. It's not that difficult to transfer money to another country in 2018 is it?",48
1292,"My identity isn't being accepted, what should I do?",68
1293,I'm getting an error when trying to make a payment. I want to purchase a flat but my mortgage payment needs to go through. Can you help me?,35
1294,What are the reasons to be charged a fee on card payments?,15
1295,"I was out today looking forward to paying with my brand new card, turns out the payment just kept getting declined. This is pretty sad, what's going on?",25
1296,"I deposited cash into my account, why do I not see it?",6
1297,I tried to pay with my card and it didn't work,25
1298,How can I check on the delivery status of my card?,11
1299,I am travelling and I tried to withdraw cash but didn't get what I was supposed to get.,76
1300,Why did my top up get reverted?,61
1301,my top up isnt there yet where do i find it,62
1302,I have a pending money transfer,48
1303,I received the wrong amount of cash back,75
1304,I have noticed that my account was double charged for a couple of items this week. Please review and refund the double charged items back.,63
1305,can i top up with check?,58
1306,How long does it take for money to transfer as my balance hasn't been updated,5
1307,What is the length of time for money to reach the account?,67
1308,Why did you decline my transfer?,27
1309,"I used my card to make a payment a while ago and its still pending, Why is it taking so long?",45
1310,"I think that someone may be using my card, but I'm not sure,.",22
1311,Currently I can't get my card to work.,14
1312,I need to cancel a transaction.,8
1313,How does the exchange rate work?,32
1314,What is limit of disposable cards  I can make per day?,29
1315,"Hello-Can you please help me get a refund from this merchant?  I ordered a product and would like to return it. I have been unsuccessful in getting the merchant to return my request for the past several days.  I understand it can take up to 45 days to process the dispute and issue a refund, however, if this can be expedited faster it would be very helpful to me.",52
1316,What happens after my card expires?,9
1317,why didnt a transfer to my account process,7
1318,I'm confused ass to why my contactless is not working.,23
1319,I recently purchased something and the seller says my money has not arrived yet. It was in EU's. How long does this take?,48
1320,Who can request disposable cards?,29
1321,I can't get the virtual card to work,72
1322,What top up charges are there for US cards?,57
1323,Please send a new card; the ATM ate mine.,18
1324,Why isn't my refund on my statement?,51
1325,How long will my transfer be pending for?,48
1326,I noticed additional charges when transferring?,64
1327,"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",7
1328,I can still see money in my account after making a payment,5
1329,Do I get any sort of discount on volume for a lot fo currency exchanges?,31
1330,I want a reason as to why my beneficiary is not allowed?,7
1331,My payment has an incorrect exchange rate.,17
1332,My money disappeared right when I tried to top up,62
1333,Do you have a list of businesses that accept this card?,10
1334,"I tried again to top up my card after doing it a couple days ago when it had worked. Now, it doesn't seem to be working. Can you tell me what the deal is here please?",59
1335,"In the exchange and holding, what fiat is allowed?",36
1336,"I get a ""decline"" message when doing a transfer",27
1337,How do I verify my top up?,71
1338,"This is not right, I was told I could take out cash at the ATM for free?",19
1339,Close down my account.  I don't like your service.,55
1340,What is the exchange looking like?,32
1341,I recently bought an item using my card and I was charged an extra fee why is this?,15
1342,i would like to dispute a direct debit payment,28
1343,How can I add a new card?,13
1344,I need you to delete my account now.,55
1345,Are transfers not free? I didn't know I would be charged for transfers.,64
1346,I need a new PIN number.,49
1347,Hello I changed my mind and want a refund on one of things I bought recently. Can you please cancel the transaction and get me my money back. Please it's urgent.,52
1348,What are the uses for disposable cards?,37
1349,Can I get a card that works in other countries like Africa and Indonesia?,24
1350,I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times?,35
1351,Can I change my pin through the app?,21
1352,How come my card doesn't work anymore?,14
1353,I bought an item and now I want a refund.,52
1354,Can I add money to top up my account via a bank transfer?,65
1355,Tell me what ATMs allow me to change my PIN.,21
1356,My card was charged more than expected.,15
1357,When will it get delivered?,12
1358,"While abroad I got cash, and a wrong exchange rate was applied.",76
1359,I need to actuate my card.,0
1360,How long does it take for a transfer to finish pending?,48
1361,WHAT IS THE MAIN REASON OF THIS PROBLEM,14
1362,What are the restrictions on auto top-up?,4
1363,My cards were stolen,42
1364,I must change my address.,30
1365,I think the rate that was applied to my purchase using foreign currency is wrong. Help!,17
1366,Are cards issued to people living in the US?,24
1367,"My top-up does not seem to have worked, what  went wrong?",59
1368,Can I pay online with my card?,10
1369,Is it normal to be charged an extra fee when paying with my card?,15
1370,I made an ATM withdraw it didn't give me the amount I asked for but is showing a withdraw for that amount.,75
1371,I found my old card. Can I link it back into the app?,13
1372,It won't let me verify my identity.,68
1373,How will I know when I can use the auto top-up feature?,4
1374,"I deposited a check yesterday and Im not seeing it in my account. i need the money, is there something wrong with my account? check it out please",6
1375,How long until my card will get here?,12
1376,Can I use it outside of Europe?,24
1377,I was able to find my card. How to I go about putting it into my app?,13
1378,I am looking to transfer some money from my other bank account into this one.,65
1379,The exchange rate was messed up from the ATM,76
1380,If my identy verifacation hasn't gone through can I use my account?,74
1381,Why does my statement show a $1 charge on my account?,34
1382,Why did I get declined when trying to get cash?,26
1383,Can I directly deposit my salary to this account?,50
1384,Why am I charged to get money from the ATM?,19
1385,"
At which ATMs can I use this card?",3
1386,I know I'm getting a new card but would like know when I can expect to receive it.,11
1387,The app isn't showing my transactions,66
1388,My cash received does not match what has been requested,75
1389,Please explain to me the process of getting a virtual card.,40
1390,I lost my phone. Can I disable to app?,42
1391,Is it possible to do auto top up?,4
1392,Can I allow other people to top up my account?,62
1393,What should I do if I can't prove my identity.,68
1394,How can I track my card's delivery?,11
1395,What fiat currencies can I use for holding and exchanging?,36
1396,My card is stolen.  Help!,41
1397,When I purchased a product in another country the currency exchange was incorrect.,17
1398,What's going on with my balance? Shouldn't it be a bit higher since I deposited a cheque a day ago?,6
1399,I believe that my transfer hasn't gone through.,35
1400,My top up is not working,59
1401,Why is my transaction taking so long to complete?,66
1402,"My cash withdrawal was declined, why?",26
1403,What is the Top up rate charge for using a card in the US?,57
1404,My refund is not here yet,51
1405,I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.,64
1406,How come the ATM won't give me my money?,26
1407,I need to know how much it costs to transfer funds.,64
1408,"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",20
1409,"If my salary is in GBP, do I need to do something?",50
1410,What do I do after the ATM takes my card.,18
1411,This is the first time I've tried to get my money out of an ATM and it didn't work. Please give me my money,26
1412,Why is there a direct debit to my account? I didn't do that.,28
1413,"If I order a new card, how much will it be and how long will it take me to get it?",9
1414,What was I charged a fee for card payment?,15
1415,What places accept my card?,10
1416,What should I do if I think someone stole my details and used my information to make some transactions?,22
1417,Is there a way for me to check my balance?,70
1418,How do I go about cancelling a transaction?,8
1419,How long is US delivery?,12
1420,Is my account able to be topped up by my friends?,62
1421,Is there a way to verify a card top-up?,71
1422,When should I expect my card to arrive?,12
1423,I need to move money to another beneficiary. Why is it not working?,7
1424,Do I have to go into the bank to change my PIN?,21
1425,"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",16
1426,"I tried to top up, but the funds show up as pending. I thought it was instant?",47
1427,Why did you charge me extra?,34
1428,Do you need my birthdate?,74
1429,How old do my kids have to be use this?,1
1430,Can I get an account for my son?,1
1431,"I am seeing in the app, some cash witdhrawals that I did not authorize.",20
1432,I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?,26
1433,How long does it take for a pending cash withdrawal?,46
1434,"So much time has gone by, the pending status shouldn't still be there shouldn't it?",46
1435,"I hate this ATM, it charged me an extra fee, Why did it charge?",19
1436,What ATM locations are near me?,3
1437,When I was drunk I got my card stuck in your machine because i mis-typed my PIN. What do I need to do to get it restored?,49
1438,"My phone got stolen, how can I use the app?",42
1439,What fiat currencies are used for exchange?,36
1440,Is there a reason why my virtual card won't work?,72
1441,There is unusual activity on my account and I believe someone took my card.,22
1442,What currencies do you support?,36
1443,"Hi, I am unable to use my card in ATM. I had tried my card in two ATMs but both ATMs declined it. Could you please check my account?",26
1444,Why has transferring money resulted in a charge?,64
1445,"In my app, a direct debit payment I didn't do shows in my app",28
1446,How does a US resident go about acquiring a new card?,24
1447,"I just recently got a new beach condo in Bora Bora, and to furnish it I used this account a lot from overseas. It's upsetting, being a long-time customer of yours, that I saw extra fees on my account from my currency transfer. Is this what I should expect from you in the future?",64
1448,What currency can I use to add money?,54
1449,where has my transferred money gone?,66
1450,Please tell me how to get a refund for something I bought.,52
1451,Where can I see where funds came from?,70
1452,I couldn't transfer to an account.,7
1453,Why do I have duplicate transactions for one purchase?,63
1454,Are there restrictions to transfers to certain accounts?,7
1455,What is the fee for accepting money from a foreign country?,31
1456,I have an outgoing transfer,48
1457,How do you Top Up on the apple watch?,2
1458,I sent money to a person and they haven't received the payment yet.,66
1459,I want to revert a transaction I did this morning,8
1460,"I attempted to top up using my card, but now the money just disappeared?",62
1461,What is this strange payment in my account?,16
1462,"The expiration date for my card is coming up, how do I get a new card?",9
1463,Are you sure this is the interbank exchange rate? This rate is really bad.,17
1464,I would like to get an account for my child.,1
1465,How do I report possible fraudulent activity on my account?,22
1466,Where do I find my code to verify my top-up card?,71
1467,Why can't my beneficiary access my account?,7
1468,There is a strange charge on my debit statement,28
1469,I have a cash withdrawal that I don't recognize.,20
1470,Why was my new card declined?,25
1471,What will my exchange rate be?,32
1472,"I'm not happy, I want to close my account.",55
1473,Where can I find information about where my money came from?,70
1474,How long will this transfer from europe take?,67
1475,Is it on purpose that my payment has been returned to my account?,53
1476,My card never arrived.,11
1477,Says that my top-up is incomplete?,47
1478,Why are my withdrawals suddenly being declined?,26
1479,What is the process to get a new card when your old one expires?,9
1480,Can you tell me when my money transfer will go through,48
1481,I need my virtual card,40
1482,Will the transfer show up in my account soon?,67
1483,Is it possible to top up with Google Pay?,2
1484,"I can't transfer any money from my account to my friend's account, it keeps rejecting it. Can you tell me why? I have enough funds in my account to transfer.",35
1485,Do you have a limit for someone's age?,1
1486,What's the foreign exchange rate I will receive?,32
1487,How do I order a new card if my current one is about to expire?,9
1488,I am seeing in the App a diret debit that its not mine,28
1489,I should not have been charged a fee for my transfer.,64
1490,I think that the exchange rate for the withdrawal of my cash is not right.,76
1491,When will my transfer finish pending?,48
1492,There is a vendor name I don't recognize on a payment from my account. I don't think I made this payment.,16
1493,I did a transfer but its still pending,48
1494,I have no more money in my account.  Is there a way to do a bank transfer to put money into my account?,65
1495,I made a check and cash deposit that wasn't credited to my account.,6
1496,This exchange rate on my purchase is wrong.,17
1497,"Can my daughter also have a card issued in her name, but linked to my account?",39
1498,I believe a wrong exchange rate was applied towards a cash transaction I made abroad.,76
1499,How was I charged extra when I used my card to pay?,15
1500,How do I delete my account now,55
1501,Shouldn't my new card be here by now?,11
1502,How do you decide what your exchange rates are?,32
1503,"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",51
1504,My top-up is taking a while to process!,47
1505,I want some extra physical cards.,39
1506,Whats the max I can top up,60
1507,How long will my cash withdrawal take,46
1508,I seem to have lost my card.,41
1509,How many disposable cards per person?,29
1510,I tried to transfer money to a receiver and they didn't get the right amount. What is going on and who do I contact to help me?,64
1511,How come I can't get money at the ATM,26
1512,I want to activate my new card.,0
1513,I don't live in the UK. Can I still get a card?,24
1514,this verifying the top up is annoying,71
1515,My top up has failed,59
1516,How long do European transfers take?,67
1517,"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",13
1518,I need to know which flat currencies are supported by you.,36
1519,Can you please explain how to transfer money using the bank transfer process?,65
1520,What do I do if I think someone has used my card without permission? I can see a few transactions I don't recognize.,22
1521,"I made a transfer and according to the receiver ""they haven't received the right amount"" Its lesser than it should be.Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done ?",64
1522,"On the card that is coming, what's the tracking info?",11
1523,Are the funds I requested from a merchant a few days ago in my account? I do not see them.,51
1524,What ATMs take this card?,3
1525,If I want my son to have his own account is that possible?,1
1526,How do I get unblocked?,49
1527,"I just received a new card, where do I go to link it to my account?",13
1528,I don't want to verify my identity,74
1529,"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",76
1530,What proof do you need for my identification?,68
1531,How do I top up using my Apple Watch?,2
1532,I don't know why my card payment did not work,25
1533,Why was I charged an extra pound?,34
1534,I could not get the cash I wanted,75
1535,Is it possible to have more than one disposable card?,29
1536,Need a new passcode.,44
1537,how to get new card?,23
1538,Is there a fee to get an actual card?,43
1539,I just found out from the seller that my money didn't go through. I checked my account and it was deducted at first but now it's back in my account. Can you  please fix this for me quickly?,53
1540,There is a payment that is not mine in the App.,16
1541,Money transfer help? How long?,67
1542,I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?,61
1543,My statement shows a strange direct debit.,28
1544,Why am I not seeing the check I deposited this morning in my account?,6
1545,How do I top up by card?,62
1546,I need to get some Euros for my holiday. Am I able to exchange some of my money?,33
1547,Is there a limit to how much I can top up?,60
1548,Tell me why my transfer was declined.,27
1549,I transferred money to my account but it is not showing.,5
1550,Tell me what ATMs use this card.,3
1551,how long are my top ups pending,47
1552,where are the transfers originating,70
1553,my card was frozen due to putting in the wrong pin too much.  how many tries do i have,26
1554,Why is there a fee for getting cash?,19
1555,Is it possible to cancel a transaction?,8
1556,Could you tell me the fiat currencies that you work with?,36
1557,I would like to activate my card.,0
1558,It won't let me activate my card.,0
1559,"
Where can I use my card?",10
1560,What do I do if I detect fraudulent use on my car?,22
1561,You advertise no fee when paying with a card then my statement shows a fee.,15
1562,A direct debit payment I didn't do shows in my app,28
1563,is apple pay a top up service?,2
1564,I dont have identification,68
1565,"i have used my card online before and wasn't charged, why am i charged now",15
1566,Why do I need top-up to be verified?,71
1567,"I have made a payment by my card, and its still pending since a long time. Could you please tell me when it will process.",45
1568,I don't remember my password,44
1569,Whats the limit on my top up,60
1570,I have been charged a fee for getting cash,19
1571,What happened! I asked for 30 pounds at your ATM and only go 10. The machine lied about it too. It said I received the full 30 pounds. Someone better help me asap on this.,75
1572,"I want to top up by using a credit card, which ones do you support?",54
1573,Do you offer cards for those in other countries?,24
1574,How are cash withdrawals pending?,46
1575,When do I see my recent refund in my statement,51
1576,I lost my phone and need help protecting it.,42
1577,How long do I have to wait for Europe transfers?,67
1578,My refund is not showing up in my account. Where is it?,51
1579,what are the steps to activate my card?,0
1580,The transfer to my account was not allowed.,7
1581,What am I supposed to do if the funds haven't show up from a transfer completed this morning?,48
1582,How long until the card arrives?,12
1583,Can i make transactions before identity verification?,74
1584,There is unexpected money in my account.,20
1585,Do I need to pay more for exchanging currencies?,31
1586,Can you tell me where I can order a disposable virtual card?,37
1587,Can you tell me why I can't make any transactions?,14
1588,What's the wait time for European transfers?,67
1589,Someone hacked into my cards account.,22
1590,how do i find top up for cash deposit,58
1591,What if my top up is reverted?,61
1592,Can I use your services without access to the app?,42
1593,What is the refund policy?,52
1594,Are there any charges for top ups?,57
1595,My card is not able to be activated how do I get it to work?,0
1596,It looks like my top up didn't work.  Why?,59
1597,Do I have a limit to the number of top-ups per day?,60
1598,My transaction from earlier needs to be reversed.,8
1599,What is the status of my card's delivery?,11
1600,Can I use the apple watch to make a top-up?,2
1601,Do you charge a fee for adding money in USD?,57
1602,"I asked for a certain amount of money from the ATM, but it gave me a different amount. Less than what I asked for.",75
1603,I didn't see any reason why my transfer was declined. What gives?,27
1604,Tell me what I should do after my card expires.,9
1605,How much is the charge to top up via credit card?,57
1606,"There is an extra $1 charge on my statement, why is that?",34
1607,I sent a payment but it isn't showing up in the app,66
1608,Why wouldn't the ATM give me cash?,26
1609,Can I get the Mastercard?,73
1610,Activate my card,0
1611,I would like it if I could get an item refunded,52
1612,How do I order another card?,39
1613,The app rejected my top up,59
1614,Can I exchange USD and GBP from the app?,33
1615,How can I top up my account by bank transfer?,65
1616,Explain why a card payment would be cancelled?,53
1617,I was refunded the money for something I bought already.,53
1618,When will my refund come through,51
1619,"While on vacation in Spain I think someone saw my PIN and I now need to change it, can I do this at an ATM in Spain?",21
1620,A payment I didn't do shows in my app,16
1621,I believe my top up was reverted.,61
1622,Why was I charged more than I should have been?,34
1623,My card has been found. Is there any way for me to put it back into the app?,13
1624,"I want to reactivate my card, I thought I had lost it but found it again this morning.",13
1625,I transfered my balance a while back.  Why doesn't my account reflect this?,5
1626,What do I do if I can't access the app?,42
1627,where to i get my funds from?,70
1628,"I requested a refund from a merchant several days ago, but don't see anything showing up in my account yet.  Can you check on your end to see if the money has reached you guys?",51
1629,"Something is wrong, my top-up is gone and I don't know what happened to my money.",61
1630,I have a cash withdrawal that I do not recognise.,20
1631,My card is no longer lost. How do I enter it back into the app?,13
1632,"I withdrew some cash, when is it going to show?",46
1633,Is there a charge for cash withdrawals? I always thought it was free.,19
1634,Is there a way to see where my money originally came from?,70
1635,Where is my card?,11
1636,is there a charge on withdrawals?,19
1637,Can I get an actual card,43
1638,"I was out today looking forward to paying with my new card, but the payment just kept getting declined. This is really sad, what's going on?",25
1639,Is there a minimum age for having an account?,1
1640,Can you give me the restrictions of the disposable cards?,29
1641,How can I get funds into my account from my American Express?,54
1642,Why did the ATM give me less money than what I requested?,75
1643,"Hello,  I have recharged topup but account is not credited. Please help me in this, i guess there is some defect in system.",61
1644,How do I exchange currencies using the app?,33
1645,Do I need to order a new card before it expires?,9
1646,There is a fee from a transfer that is not supposed to be here!,64
1647,How do I get a new card as your machine swallowed mine!,18
1648,I think my card is broke it's not working anymore,14
1649,Please provide details on how to top up my account using transfer option,65
1650,How will I get my card?,12
1651,Is there a fee for currency exchange?,31
1652,If I need more than cards will I have to pay a fee to receive them?,39
1653,Can I top up my balance with a cheque?,58
1654,My card was stolen and used to make several purchases. Please freeze my card so no one can use it.,22
1655,I think youre system may be broken because I have tried transfer money 5x and it isnt working!  I'm not doing anything complicated it is what I usually do.,35
1656,how do i cancel my account,55
1657,"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?",59
1658,I need to urgently transfer something from China. How long will it approximately take?,67
1659,I can't find the virtual card,40
1660,The exchange rate was wrong in the foreign country I got cash in.,76
1661,I got charged fees for withdrawing cash!,19
1662,Am I supposed to verify my identity?,74
1663,The money disappeared when I tried to use my card to top up.,62
1664,Waiting for the cash I deposited this morning still,6
1665,I prefer mastercard.,73
1666,Will I need a new card or can I put my old card back into the app?,13
1667,I tried to withdraw cash from your ATM but my transaction was cancelled.,26
1668,"I want to transfer money into my account, what do I do?",65
1669,"My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.",42
1670,I think my passcode was changed,44
1671,How do I change my passcode?,44
1672,"|I moved out of my old house two weeks ago and cancelled my direct debit to my old landlord, this direct debit was working fine.  Now I've moved in to a new place and set up a transfer to a new landlord but it's not reached her yet, can you check it please?",66
1673,"Hi, I am interested buying crypto currency but unable to purchase it through the application. I do want to do the exchange, Could you please let me know what is the problem?",7
1674,My statement shows an extra fee - what is it?,34
1675,Can you provide me a disposable virtual card?,37
1676,"I have been double charged for a couple of things this week, and would appreciate a refund for the duplicate charges.",63
1677,Reverted top up,61
1678,I would like to know which fiat currencies are recognized by your organization.,36
1679,I hope to get a Visa card,73
1680,I think my wallet fell out on the Tube today! I realized as soon as I got to my desk. How do I cut off the card?,41
1681,I did a money transaction and dont have a receipt,66
1682,I think my card has been compromised in some way.,22
1683,After trying to update my account balance yesterday by cheque it doesn't seem to working. Shouldn't the process be quicker? I need my account looked at because there appears to be a problem.,6
1684,Can I use a bank transfer to add money to my account?,65
1685,Do you accept any card and currency?,54
1686,Can you tell me why I wasn't able to complete my transfer?,35
1687,What currencies do you accept for adding money to my account?,54
1688,"If US cards have a top up charge, what is it?",57
1689,How can I prove I am me?,69
1690,Why isn't my purchase exchange rate correct?,17
1691,Where can I use a disposable card?,29
1692,"I've been waiting for something that i've ordered for months now and it still hasn't arrived. I genuinely don't know what this company is doing, but put plainly, i've had enough. Please issue a refund immediately, i would not like to waste anymore of my time on these people.",52
1693,Why is there a fee for my transfer?,64
1694,I would like to use cash to make a top-up?,58
1695,What ATMs can I use my card?,3
1696,How long will a transfer take from Europe?,67
1697,Will I be charged for a top off transfer?,56
1698,There is a potentially fraudulent direct debit on my account.,28
1699,Is it acceptable to use either Visa or Mastercard?,73
1700,When can I expect the transfer to be complete?,67
1701,When will my top up be approved?,47
1702,"I tried topping up using my card, but the money is gone?",62
1703,Help me verify my identity.,68
1704,"Hello, I tried to top up with my card, but it didn't work. I just got it a couple days before and it works fine. What's the deal? Can you check into this?",59
1705,Why am I being a charged for using my card?,15
1706,It seems that the rate I got is incorrect.,17
1707,Is there a reason a payment is showing complete on my side but the person who is receiving it has not gotten it?,66
1708,Are your cards available in the EU?,24
1709,Am I able to have a card sent to China?,9
1710,"Hi, would you please activate my card?",0
1711,Will the system automatically top up itself?,4
1712,I would like to dispute a payment I didnt make,28
1713,What is the max amount of disposable cards I'm allowed.,29
1714,"I transferred a payment a couple days ago and it shows done, but it has not been received.  Could you please help me?",66
1715,What are ways to test why my card might not be working?,14
1716,My account shows that I made a cash withdrawal but I cannot remember doing so!,20
1717,"If I want to add funds to the account using American Express, how do I do that?",54
1718,do i have to talk to someone to close an account or can i in the app,55
1719,I made a cash deposit and the balance wasn't updated.,6
1720,Which locations can I withdraw money from?,3
1721,How much would an extra card cost?,39
1722,Can I reset my PIN if it is blocked?,49
1723,"My phone was stolen, what can I do?",42
1724,How do you check my identity?,69
1725,I have a direct debit I didn't make,28
1726,I tried to use my card to withdrawal money from the ATM in Notting Hill but it didn't work. This is the first time I've tried using it. Is my card working?,26
1727,Is a physical charge extra,43
1728,I'm using the app and I noticed a payment that I didn't make.,16
1729,Is verifying my identify important?,74
1730,Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.,17
1731,My ATM transaction was cancelled.,26
1732,How can I edit my personal details in the app?,30
1733,My phone was stolen! What do I need to do?,42
1734,I need to know what your exchange rates are.,32
1735,Can you tell me which cards and currencies are supported?,54
1736,I completed I transfer the day before yesterday in this country. The transfer still is not complete. I've checked on the account number multiple times to make sure that it is the right one. Can you check to see what's going on with this?,66
1737,"I received a refund, however I cannot see it in my account",51
1738,I need help fixing my contactless. It's not working anywhere I go today.,23
1739,Why is my identification required?,74
1740,What currencies do you offer?,36
1741,Why was I charged twice?,63
1742,"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",20
1743,Why is the identity check involved?,74
1744,"I made a mistake of transferring, can I cancel my previous transfer?",8
1745,I received incorrect amount of cash from an ATM today. It was more than I wanted. What do I do now?,75
1746,When will my money be in my account?,67
1747,Can I withdraw money from another bank and transfer it into my empty account?,65
1748,How long is the delivery to the US?,12
1749,I just made a top-up but it shows as pending! I use your service all the time and have never had a problem before. Why does it keep showing up as pending?,47
1750,My google top-up pay is not going through,2
1751,"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",20
1752,Is it possible to get a real card?,43
1753,How can I switch on my new card?,0
1754,Why i'm I being charged an extra pound,34
1755,I do not see the money I transferred into this account,5
1756,What is wrong with the exchange rate? This should have been a much higher amount of cash for that to apply.,76
1757,My account is  new  why can I  not top up,47
1758,Why has my top-up been reverted?,61
1759,Is my card frozen?,14
1760,What are the limitations on the disposable cards?,29
1761,How long will it take for my cash withdrawal to no longer show as pending?,46
1762,How do I find the PIN?,38
1763,"I think I was charged twice, please help!",63
1764,How do I get another card,39
1765,Is the cash withdrawal going to show?,46
1766,Can you unblock my blocked pin?,49
1767,How long before I can see that my cash withdrawal has taken place?,46
1768,how much does it cost to add money,57
1769,Is there a way to top-up when it reaches a certain balance?,4
1770,My app shows a direct debit that isn't mine.,28
1771,Can you show me where to link the new card?,13
1772,How can I dispute a debit transaction?,28
1773,I think the top up failed,59
1774,I sent money for my rent to my landlord but she is claiming it hasn't arrived in her account  Can you trace the transfer I made to make sure it arrived so I can provide proof I sent it and that it has been deposited?,66
1775,Are you going to charge me to collect the money?,56
1776,How long does it take for a new card to ship?,11
1777,What do I do if I can't get my card out of the ATM?,18
1778,The ATM didn't give me the full requested amount,75
1779,There is a payment with my card which i definitely did not do.,16
1780,"If I get another card, what kind of fees am I looking at?",39
1781,Will the system automatically update once there is no more money left?,4
1782,What documentation do you accept for the identity check?,69
1783,There are a few payments in the app that I didn't make! Does someone else have my card?  What should I do?,16
1784,Why do I need to verify my funds?,70
1785,I'd like to open an account for my children. How can I do that?,1
1786,i tried to transfer cryptocurrency into my account but was denied,7
1787,Do you have to be in the UK to get a card?,24
1788,need to know places i can withdraw money,3
1789,Can someone please tell me how much I can top-up?,60
1790,Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,19
1791,Please help.  There is a payment in the app that isn't mine.,16
1792,What should I do if my card doesn't work?,14
1793,What are the exchange rates you assign?,32
1794,I want to know the source of my funds.,70
1795,"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",66
1796,Can you issue both a Visa and a Mastercard to me?,73
1797,How many purchases can I make with one disposable card?,29
1798,Why was the price higher when I paid with my card?,15
1799,Why has my top up not gone through yet?,47
1800,how much to get my card in 2 days?,12
1801,Why do you need to perform identity verification?,74
1802,How can I activate my new card?,0
1803,Seems like my transfer was declined how come?,27
1804,Can I top up?,60
1805,"I tried to top-up, why didn't it work?",59
1806,Can apple pay handle top up exchanges?,2
1807,i want to get a card but i live in the US,24
1808,If I top up using a European card is there a charge?,57
1809,There is a payment in the app I did not make,16
1810,Is it possible to get a refund?,52
1811,I am not satisfied with your company.  Close my account.,55
1812,My statement shows charges for things I never purchased. Were my account details stolen?,22
